entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,seven_day_smoothed_daily_change,seven_day_smoothed_daily_change_per_thousand,short_term_positive_rate,short_term_tests_per_case
Qatar - people tested,QAT,2020-03-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,499,10857,3.768,0.173,415,0.144,0.032,31.2
Qatar - people tested,QAT,2020-03-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,497,11354,3.941,0.173,426,0.148,0.021,48.1
Qatar - people tested,QAT,2020-03-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,177,11531,4.002,0.061,426,0.148,0.029,34.3
Qatar - people tested,QAT,2020-03-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,727,12258,4.255,0.252,484,0.168,0.025,39.9
Qatar - people tested,QAT,2020-03-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1423,13681,4.749,0.494,603,0.209,0.021,47.4
Qatar - people tested,QAT,2020-03-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1164,14845,5.153,0.404,704,0.244,0.019,53.6
Qatar - people tested,QAT,2020-03-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1737,16582,5.756,0.603,889,0.309,0.018,57.1
Qatar - people tested,QAT,2020-03-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2295,18877,6.552,0.797,1146,0.398,0.017,57.3
Qatar - people tested,QAT,2020-03-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1181,20058,6.962,0.41,1243,0.431,0.022,45.3
Qatar - people tested,QAT,2020-03-31,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2291,22349,7.757,0.795,1545,0.536,0.024,42.4
Qatar - people tested,QAT,2020-04-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2476,24825,8.617,0.859,1795,0.623,0.024,42.2
Qatar - people tested,QAT,2020-04-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,Cross-checked on 2020-12-10 to ensure accuracy,1435,26260,9.115,0.498,1797,0.624,0.032,31.4
Qatar - people tested,QAT,2020-04-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2153,28413,9.862,0.747,1938,0.673,0.038,26.4
Qatar - people tested,QAT,2020-04-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3538,31951,11.09,1.228,2196,0.762,0.048,20.9
Qatar - people tested,QAT,2020-04-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3806,35757,12.411,1.321,2411,0.837,0.057,17.4
Qatar - people tested,QAT,2020-04-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2351,38108,13.227,0.816,2579,0.895,0.063,15.8
Qatar - people tested,QAT,2020-04-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3710,41818,14.515,1.288,2781,0.965,0.066,15.3
Qatar - people tested,QAT,2020-04-08,NA,NA,NA,NA,NA,NA,NA,2522,0.875,0.078,12.8
Qatar - people tested,QAT,2020-04-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,NA,43144,14.975,NA,2412,0.837,0.085,11.8
Qatar - people tested,QAT,2020-04-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2195,45339,15.737,0.762,2418,0.839,0.085,11.8
Qatar - people tested,QAT,2020-04-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2412,47751,16.574,0.837,2257,0.783,0.089,11.3
Qatar - people tested,QAT,2020-04-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1351,49102,17.043,0.469,1906,0.662,0.103,9.7
Qatar - people tested,QAT,2020-04-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1726,50828,17.642,0.599,1817,0.631,0.11,9.1
Qatar - people tested,QAT,2020-04-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1794,52622,18.265,0.623,1543,0.536,0.127,7.9
Qatar - people tested,QAT,2020-04-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1862,54484,18.911,0.646,1715,0.595,0.125,8
Qatar - people tested,QAT,2020-04-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1897,56381,19.57,0.658,1891,0.656,0.13,7.7
Qatar - people tested,QAT,2020-04-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1947,58328,20.245,0.676,1856,0.644,0.166,6
Qatar - people tested,QAT,2020-04-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1811,60139,20.874,0.629,1770,0.614,0.184,5.4
Qatar - people tested,QAT,2020-04-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2399,62538,21.707,0.833,1919,0.666,0.184,5.4
Qatar - people tested,QAT,2020-04-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2082,64620,22.429,0.723,1970,0.684,0.202,5
Qatar - people tested,QAT,2020-04-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2105,66725,23.16,0.731,2015,0.699,0.22,4.5
Qatar - people tested,QAT,2020-04-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3287,70012,24.301,1.141,2218,0.77,0.221,4.5
Qatar - people tested,QAT,2020-04-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3445,73457,25.497,1.196,2439,0.847,0.214,4.7
Qatar - people tested,QAT,2020-04-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2431,75888,26.34,0.844,2509,0.871,0.22,4.5
Qatar - people tested,QAT,2020-04-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3817,79705,27.665,1.325,2795,0.97,0.222,4.5
Qatar - people tested,QAT,2020-04-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2584,82289,28.562,0.897,2822,0.98,0.245,4.1
Qatar - people tested,QAT,2020-04-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3420,85709,29.749,1.187,3013,1.046,0.248,4
Qatar - people tested,QAT,2020-04-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2898,88607,30.755,1.006,3126,1.085,0.246,4.1
Qatar - people tested,QAT,2020-04-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2808,91415,31.73,0.975,3058,1.061,0.253,3.9
Qatar - people tested,QAT,2020-04-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3085,94500,32.8,1.071,3006,1.043,0.268,3.7
Qatar - people tested,QAT,2020-05-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3226,97726,33.92,1.12,3120,1.083,0.255,3.9
Qatar - people tested,QAT,2020-05-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4002,101728,35.309,1.389,3146,1.092,0.25,4
Qatar - people tested,QAT,2020-05-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2707,104435,36.249,0.94,3164,1.098,0.238,4.2
Qatar - people tested,QAT,2020-05-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2360,106795,37.068,0.819,3012,1.045,0.235,4.3
Qatar - people tested,QAT,2020-05-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2967,109762,38.098,1.03,3022,1.049,0.247,4.1
Qatar - people tested,QAT,2020-05-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3201,112963,39.209,1.111,3078,1.068,0.251,4
Qatar - people tested,QAT,2020-05-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3532,116495,40.435,1.226,3142,1.091,0.249,4
Qatar - people tested,QAT,2020-05-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3963,120458,41.81,1.376,3247,1.127,0.269,3.7
Qatar - people tested,QAT,2020-05-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4096,124554,43.232,1.422,3261,1.132,0.283,3.5
Qatar - people tested,QAT,2020-05-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3215,127769,44.348,1.116,3333,1.157,0.299,3.3
Qatar - people tested,QAT,2020-05-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3275,131044,45.485,1.137,3464,1.202,0.306,3.3
Qatar - people tested,QAT,2020-05-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4250,135294,46.96,1.475,3647,1.266,0.314,3.2
Qatar - people tested,QAT,2020-05-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3833,139127,48.29,1.33,3738,1.297,0.327,3.1
Qatar - people tested,QAT,2020-05-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4811,143938,49.96,1.67,3920,1.361,0.342,2.9
Qatar - people tested,QAT,2020-05-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4235,148173,51.43,1.47,3959,1.374,0.333,3
Qatar - people tested,QAT,2020-05-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4531,152704,53.003,1.573,4021,1.396,0.343,2.9
Qatar - people tested,QAT,2020-05-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4866,157570,54.692,1.689,4257,1.478,0.338,3
Qatar - people tested,QAT,2020-05-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4125,161695,56.123,1.432,4379,1.52,0.338,3
Qatar - people tested,QAT,2020-05-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4487,166182,57.681,1.557,4413,1.532,0.339,3
Qatar - people tested,QAT,2020-05-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4255,170437,59.158,1.477,4473,1.553,0.337,3
Qatar - people tested,QAT,2020-05-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5045,175482,60.909,1.751,4506,1.564,0.329,3
Qatar - people tested,QAT,2020-05-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5160,180642,62.7,1.791,4638,1.61,0.341,2.9
Qatar - people tested,QAT,2020-05-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4152,184794,64.141,1.441,4584,1.591,0.35,2.9
Qatar - people tested,QAT,2020-05-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3349,188143,65.303,1.162,4368,1.516,0.363,2.8
Qatar - people tested,QAT,2020-05-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4341,192484,66.81,1.507,4398,1.527,0.373,2.7
Qatar - people tested,QAT,2020-05-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3927,196411,68.173,1.363,4318,1.499,0.384,2.6
Qatar - people tested,QAT,2020-05-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4769,201180,69.828,1.655,4392,1.524,0.385,2.6
Qatar - people tested,QAT,2020-05-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5853,207033,71.86,2.032,4507,1.564,0.389,2.6
Qatar - people tested,QAT,2020-05-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5864,212897,73.895,2.035,4608,1.599,0.385,2.6
Qatar - people tested,QAT,2020-05-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5091,217988,75.662,1.767,4742,1.646,0.393,2.5
Qatar - people tested,QAT,2020-05-31,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4081,222069,77.079,1.416,4847,1.682,0.389,2.6
Qatar - people tested,QAT,2020-06-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3850,225919,78.415,1.336,4776,1.658,0.388,2.6
Qatar - people tested,QAT,2020-06-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5179,231098,80.213,1.798,4955,1.72,0.376,2.7
Qatar - people tested,QAT,2020-06-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5339,236437,82.066,1.853,5037,1.748,0.375,2.7
Qatar - people tested,QAT,2020-06-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4649,241086,83.68,1.614,4865,1.689,0.377,2.7
Qatar - people tested,QAT,2020-06-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5276,246362,85.511,1.831,4781,1.659,0.376,2.7
Qatar - people tested,QAT,2020-06-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5029,251391,87.256,1.746,4772,1.656,0.357,2.8
Qatar - people tested,QAT,2020-06-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4142,255533,88.694,1.438,4781,1.659,0.355,2.8
Qatar - people tested,QAT,2020-06-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4113,259646,90.122,1.428,4818,1.672,0.348,2.9
Qatar - people tested,QAT,2020-06-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5389,265035,91.992,1.87,4848,1.683,0.342,2.9
Qatar - people tested,QAT,2020-06-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4929,269964,93.703,1.711,4790,1.663,0.341,2.9
Qatar - people tested,QAT,2020-06-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4829,274793,95.379,1.676,4815,1.671,0.336,3
Qatar - people tested,QAT,2020-06-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5862,280655,97.414,2.035,4899,1.7,0.323,3.1
Qatar - people tested,QAT,2020-06-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6175,286830,99.557,2.143,5063,1.757,0.317,3.2
Qatar - people tested,QAT,2020-06-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3884,290714,100.905,1.348,5026,1.744,0.307,3.3
Qatar - people tested,QAT,2020-06-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4624,295338,102.51,1.605,5099,1.77,0.3,3.3
Qatar - people tested,QAT,2020-06-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5161,300499,104.302,1.791,5066,1.758,0.288,3.5
Qatar - people tested,QAT,2020-06-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4302,304801,105.795,1.493,4977,1.727,0.275,3.6
Qatar - people tested,QAT,2020-06-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4869,309670,107.485,1.69,4982,1.729,0.269,3.7
Qatar - people tested,QAT,2020-06-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3831,313501,108.814,1.33,4692,1.629,0.27,3.7
Qatar - people tested,QAT,2020-06-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4193,317694,110.27,1.455,4409,1.53,0.262,3.8
Qatar - people tested,QAT,2020-06-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3098,320792,111.345,1.075,4297,1.491,0.258,3.9
Qatar - people tested,QAT,2020-06-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3778,324570,112.656,1.311,4176,1.449,0.257,3.9
Qatar - people tested,QAT,2020-06-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4371,328941,114.174,1.517,4063,1.41,0.264,3.8
Qatar - people tested,QAT,2020-06-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4231,333172,115.642,1.469,4053,1.407,0.268,3.7
Qatar - people tested,QAT,2020-06-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4324,337496,117.143,1.501,3975,1.38,0.266,3.8
Qatar - people tested,QAT,2020-06-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4418,341914,118.676,1.533,4059,1.409,0.258,3.9
Qatar - people tested,QAT,2020-06-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3777,345691,119.987,1.311,4000,1.388,0.256,3.9
Qatar - people tested,QAT,2020-06-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3462,349153,121.189,1.202,4052,1.406,0.248,4
Qatar - people tested,QAT,2020-06-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3506,352659,122.406,1.217,4013,1.393,0.239,4.2
Qatar - people tested,QAT,2020-06-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4173,356832,123.854,1.448,3984,1.383,0.233,4.3
Qatar - people tested,QAT,2020-07-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3670,360502,125.128,1.274,3904,1.355,0.228,4.4
Qatar - people tested,QAT,2020-07-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5593,366095,127.07,1.941,4086,1.418,0.212,4.7
Qatar - people tested,QAT,2020-07-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,Cross-checked on 2020-11-15 to ensure accuracy,5910,372005,129.121,2.051,4299,1.492,0.195,5.1
Qatar - people tested,QAT,2020-07-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4876,376881,130.813,1.692,4456,1.547,0.177,5.7
Qatar - people tested,QAT,2020-07-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4553,381434,132.394,1.58,4612,1.601,0.167,6
Qatar - people tested,QAT,2020-07-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4677,386111,134.017,1.623,4779,1.659,0.157,6.4
Qatar - people tested,QAT,2020-07-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4886,390997,135.713,1.696,4881,1.694,0.142,7
Qatar - people tested,QAT,2020-07-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5202,396199,137.518,1.806,5100,1.77,0.127,7.8
Qatar - people tested,QAT,2020-07-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4568,400767,139.104,1.586,4953,1.719,0.122,8.2
Qatar - people tested,QAT,2020-07-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4101,404868,140.527,1.423,4695,1.63,0.121,8.3
Qatar - people tested,QAT,2020-07-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4251,409119,142.003,1.475,4605,1.598,0.122,8.2
Qatar - people tested,QAT,2020-07-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3563,412682,143.24,1.237,4464,1.549,0.122,8.2
Qatar - people tested,QAT,2020-07-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3645,416327,144.505,1.265,4317,1.498,0.121,8.2
Qatar - people tested,QAT,2020-07-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,Cross-checked on 2020-10-07 to ensure accuracy,4322,420649,146.005,1.5,4236,1.47,0.121,8.3
Qatar - people tested,QAT,2020-07-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4209,424858,147.466,1.461,4094,1.421,0.12,8.4
Qatar - people tested,QAT,2020-07-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5803,430661,149.48,2.014,4271,1.482,0.113,8.9
Qatar - people tested,QAT,2020-07-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4923,435584,151.189,1.709,4388,1.523,0.106,9.4
Qatar - people tested,QAT,2020-07-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3406,438990,152.371,1.182,4267,1.481,0.106,9.4
Qatar - people tested,QAT,2020-07-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2710,441700,153.312,0.941,4145,1.439,0.105,9.5
Qatar - people tested,QAT,2020-07-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4336,446036,154.817,1.505,4244,1.473,0.102,9.8
Qatar - people tested,QAT,2020-07-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5132,451168,156.598,1.781,4360,1.513,0.095,10.5
Qatar - people tested,QAT,2020-07-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4630,455798,158.205,1.607,4420,1.534,0.093,10.7
Qatar - people tested,QAT,2020-07-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3525,459323,159.428,1.224,4095,1.421,0.097,10.4
Qatar - people tested,QAT,2020-07-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5351,464674,161.286,1.857,4156,1.443,0.094,10.6
Qatar - people tested,QAT,2020-07-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4326,469000,162.787,1.502,4287,1.488,0.091,11
Qatar - people tested,QAT,2020-07-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3442,472442,163.982,1.195,4392,1.524,0.086,11.6
